Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
236.80	1.101	1.896	-18341	0.05503	5687.5	
236.90	1.100	1.870	-18331	0.05499	5611.3	
237.00	1.100	1.879	-18337	0.05501	5636.8	
237.10	1.101	1.888	-18343	0.05503	5663.4	
237.20	1.101	1.897	-18349	0.05505	5691.8	
237.30	1.101	1.906	-18355	0.05507	5717.9	
237.40	1.102	1.914	-18361	0.05509	5742.4	
237.50	1.102	1.922	-18366	0.05511	5766.4	
237.60	1.103	1.926	-18366	0.05513	5777.9	
237.70	1.101	1.889	-18342	0.05505	5666.5	
237.80	1.101	1.884	-18343	0.05504	5652.0	
237.90	1.101	1.893	-18349	0.05506	5679.1	
238.00	1.102	1.902	-18355	0.05508	5706.7	
238.10	1.102	1.911	-18361	0.05510	5732.1	
238.20	1.103	1.919	-18367	0.05513	5758.5	
238.30	1.103	1.928	-18373	0.05514	5783.7	
238.40	1.103	1.935	-18378	0.05516	5804.9	
238.50	1.102	1.905	-18351	0.05510	5714.4	
238.60	1.100	1.865	-18334	0.05502	5595.9	
238.70	1.101	1.873	-18340	0.05503	5618.8	
238.80	1.101	1.882	-18346	0.05505	5646.1	
238.90	1.101	1.891	-18352	0.05507	5672.3	
239.00	1.102	1.900	-18358	0.05510	5700.2	
239.10	1.102	1.909	-18364	0.05512	5726.0	
239.20	1.103	1.917	-18369	0.05514	5750.7	
239.30	1.103	1.924	-18374	0.05515	5772.9	
239.40	1.102	1.910	-18360	0.05512	5729.7	
239.50	1.101	1.883	-18348	0.05507	5649.7	
239.60	1.102	1.890	-18354	0.05508	5670.2	
239.70	1.102	1.899	-18360	0.05510	5697.6	
239.80	1.102	1.908	-18366	0.05512	5724.4	
239.90	1.103	1.917	-18372	0.05514	5750.9	
240.00	1.103	1.926	-18378	0.05516	5777.4	
240.10	1.104	1.934	-18384	0.05518	5801.6	
240.20	1.104	1.940	-18389	0.05520	5818.5	
240.30	1.105	1.924	-18393	0.05523	5772.0	
240.40	1.106	1.907	-18387	0.05529	5722.3	
240.50	1.106	1.903	-18384	0.05530	5709.1	
240.60	1.106	1.906	-18387	0.05530	5717.1	
240.70	1.106	1.912	-18391	0.05532	5735.5	
240.80	1.107	1.919	-18395	0.05534	5756.1	
240.90	1.107	1.924	-18399	0.05536	5773.2	
241.00	1.107	1.915	-18388	0.05535	5744.7	
241.10	1.106	1.889	-18376	0.05530	5667.5	
241.20	1.106	1.895	-18381	0.05531	5685.4	
241.30	1.107	1.904	-18387	0.05534	5712.6	
241.40	1.107	1.913	-18393	0.05535	5737.9	
241.50	1.108	1.921	-18399	0.05538	5764.1	
241.60	1.108	1.930	-18404	0.05539	5788.7	
241.70	1.108	1.937	-18410	0.05542	5810.4	
241.80	1.109	1.940	-18399	0.05547	5819.6	
241.90	1.113	1.924	-18363	0.05566	5772.6	
242.00	1.115	1.924	-18363	0.05575	5772.2	
242.10	1.116	1.930	-18369	0.05579	5789.7	
242.20	1.117	1.934	-18374	0.05583	5803.3	
242.30	1.117	1.938	-18379	0.05587	5813.9	
242.40	1.117	1.913	-18364	0.05585	5739.7	
242.50	1.117	1.899	-18361	0.05583	5698.1	
242.60	1.117	1.908	-18368	0.05585	5723.5	
242.70	1.117	1.916	-18374	0.05587	5748.1	
242.80	1.118	1.925	-18379	0.05589	5773.9	
242.90	1.118	1.932	-18385	0.05592	5797.0	
243.00	1.119	1.939	-18390	0.05594	5818.4	
243.10	1.119	1.945	-18394	0.05596	5835.4	
243.20	1.120	1.946	-18396	0.05598	5838.9	
243.30	1.120	1.946	-18397	0.05599	5836.7	
243.40	1.120	1.948	-18400	0.05600	5845.2	
243.50	1.120	1.952	-18402	0.05602	5855.0	
243.60	1.121	1.950	-18398	0.05606	5850.1	
243.70	1.123	1.943	-18388	0.05614	5830.4	
243.80	1.127	1.926	-18373	0.05634	5778.3	
243.90	1.133	1.896	-18358	0.05667	5688.8	
244.00	1.135	1.901	-18362	0.05673	5702.7	
244.10	1.135	1.909	-18368	0.05676	5727.5	
244.20	1.136	1.917	-18373	0.05679	5752.1	
244.30	1.136	1.926	-18379	0.05682	5777.6	
244.40	1.137	1.934	-18384	0.05684	5801.5	
244.50	1.137	1.941	-18390	0.05687	5824.0	
244.60	1.138	1.948	-18395	0.05690	5845.2	
244.70	1.139	1.953	-18399	0.05693	5858.2	
244.80	1.138	1.924	-18377	0.05690	5770.8	
244.90	1.137	1.896	-18366	0.05685	5686.7	
245.00	1.137	1.903	-18372	0.05686	5709.4	
245.10	1.138	1.912	-18378	0.05689	5735.4	
245.20	1.138	1.920	-18383	0.05690	5760.4	
245.30	1.139	1.929	-18389	0.05693	5786.3	
245.40	1.139	1.937	-18394	0.05695	5810.1	
245.50	1.139	1.945	-18400	0.05697	5833.6	
245.60	1.140	1.952	-18404	0.05699	5855.3	
245.70	1.140	1.956	-18407	0.05701	5869.3	
245.80	1.139	1.929	-18386	0.05696	5786.7	
245.90	1.139	1.914	-18382	0.05693	5743.1	
246.00	1.139	1.923	-18387	0.05694	5767.8	
246.10	1.139	1.931	-18393	0.05697	5794.2	
246.20	1.140	1.940	-18398	0.05699	5818.9	
246.30	1.140	1.948	-18404	0.05700	5844.2	
246.40	1.140	1.956	-18410	0.05702	5868.5	
246.50	1.141	1.964	-18415	0.05705	5890.8	
246.60	1.142	1.970	-18418	0.05708	5910.5	
246.70	1.144	1.957	-18394	0.05720	5870.0	
246.80	1.151	1.914	-18365	0.05754	5743.0	
246.90	1.152	1.916	-18369	0.05762	5749.0	
247.00	1.153	1.924	-18374	0.05764	5773.1	
247.10	1.153	1.933	-18380	0.05767	5798.3	
247.20	1.154	1.941	-18385	0.05770	5821.9	
247.30	1.154	1.948	-18391	0.05772	5844.6	
247.40	1.155	1.955	-18395	0.05775	5864.1	
247.50	1.156	1.952	-18389	0.05780	5855.4	
247.60	1.160	1.910	-18365	0.05800	5731.3	
247.70	1.161	1.909	-18367	0.05807	5727.3	
247.80	1.162	1.918	-18373	0.05809	5753.9	
247.90	1.162	1.927	-18379	0.05811	5780.7	
248.00	1.163	1.935	-18385	0.05814	5805.7	
248.10	1.163	1.944	-18390	0.05816	5831.6	
248.20	1.164	1.952	-18396	0.05819	5854.7	
248.30	1.164	1.958	-18400	0.05821	5874.3	
248.40	1.166	1.947	-18386	0.05829	5841.8	
248.50	1.169	1.907	-18366	0.05846	5722.5	
248.60	1.170	1.912	-18371	0.05850	5735.6	
248.70	1.170	1.921	-18377	0.05852	5762.6	
248.80	1.171	1.930	-18382	0.05855	5788.8	
248.90	1.171	1.938	-18389	0.05857	5815.5	
249.00	1.172	1.947	-18394	0.05859	5839.8	
249.10	1.172	1.955	-18400	0.05861	5863.9	
249.20	1.173	1.961	-18404	0.05864	5883.7	
249.30	1.174	1.934	-18380	0.05870	5801.0	
249.40	1.175	1.908	-18370	0.05877	5724.3	
249.50	1.176	1.916	-18376	0.05879	5748.2	
249.60	1.176	1.925	-18382	0.05881	5775.4	
249.70	1.177	1.934	-18388	0.05884	5802.3	
249.80	1.177	1.943	-18393	0.05886	5827.9	
249.90	1.178	1.951	-18399	0.05888	5853.6	
250.00	1.178	1.959	-18404	0.05890	5876.3	
250.10	1.178	1.965	-18409	0.05892	5896.4	
250.20	1.178	1.934	-18382	0.05888	5801.9	
250.30	1.177	1.909	-18373	0.05883	5726.2	
250.40	1.177	1.917	-18379	0.05885	5752.0	
250.50	1.177	1.926	-18385	0.05887	5778.1	
250.60	1.178	1.935	-18391	0.05889	5804.8	
250.70	1.178	1.944	-18397	0.05891	5831.3	
250.80	1.179	1.952	-18402	0.05893	5856.3	
250.90	1.179	1.960	-18407	0.05895	5879.7	
251.00	1.179	1.957	-18401	0.05895	5871.5	
251.10	1.177	1.911	-18375	0.05886	5732.8	
251.20	1.177	1.911	-18378	0.05886	5733.0	
251.30	1.178	1.920	-18384	0.05888	5760.2	
251.40	1.178	1.929	-18390	0.05890	5787.4	
251.50	1.178	1.938	-18395	0.05892	5813.3	
251.60	1.179	1.947	-18401	0.05893	5839.5	
251.70	1.179	1.955	-18407	0.05895	5864.2	
251.80	1.179	1.962	-18412	0.05897	5885.0	
251.90	1.179	1.943	-18393	0.05894	5828.6	
252.00	1.177	1.909	-18378	0.05887	5728.1	
252.10	1.178	1.916	-18384	0.05888	5748.1	
252.20	1.178	1.925	-18390	0.05890	5775.4	
252.30	1.178	1.934	-18395	0.05892	5800.9	
252.40	1.179	1.942	-18401	0.05894	5827.2	
252.50	1.179	1.951	-18407	0.05896	5851.8	
252.60	1.180	1.958	-18412	0.05898	5875.2	
252.70	1.180	1.966	-18417	0.05900	5897.3	
252.80	1.179	1.947	-18399	0.05896	5839.7	
252.90	1.178	1.914	-18385	0.05889	5743.3	
253.00	1.178	1.921	-18391	0.05891	5764.1	
253.10	1.179	1.930	-18396	0.05893	5790.8	
253.20	1.179	1.939	-18403	0.05895	5818.3	
253.30	1.179	1.948	-18409	0.05897	5843.7	
253.40	1.180	1.956	-18414	0.05898	5868.9	
253.50	1.180	1.965	-18420	0.05901	5893.7	
253.60	1.181	1.971	-18425	0.05903	5912.3	
253.70	1.179	1.941	-18402	0.05897	5822.0	
253.80	1.179	1.921	-18396	0.05893	5761.9	
253.90	1.179	1.929	-18402	0.05894	5787.9	
254.00	1.179	1.938	-18408	0.05897	5814.5	
254.10	1.180	1.947	-18413	0.05898	5840.0	
254.20	1.180	1.955	-18420	0.05900	5866.1	
254.30	1.180	1.964	-18426	0.05902	5890.5	
254.40	1.181	1.971	-18431	0.05904	5913.7	
254.50	1.181	1.976	-18431	0.05907	5926.5	
254.60	1.189	1.934	-18393	0.05944	5802.9	
254.70	1.194	1.916	-18387	0.05969	5748.2	
254.80	1.195	1.925	-18392	0.05973	5774.4	
254.90	1.195	1.934	-18398	0.05975	5800.9	
255.00	1.196	1.942	-18404	0.05978	5826.8	
255.10	1.196	1.951	-18409	0.05981	5851.6	
255.20	1.197	1.959	-18415	0.05983	5876.0	
255.30	1.197	1.966	-18420	0.05987	5898.5	
255.40	1.198	1.972	-18424	0.05991	5917.1	
255.50	1.199	1.968	-18421	0.05993	5902.7	
255.60	1.198	1.955	-18417	0.05992	5865.3	
255.70	1.199	1.959	-18420	0.05994	5876.0	
255.80	1.199	1.964	-18424	0.05997	5892.4	
255.90	1.200	1.970	-18427	0.05999	5909.0	
256.00	1.200	1.974	-18430	0.06001	5921.6	
256.10	1.201	1.976	-18432	0.06003	5929.2	
256.20	1.201	1.977	-18434	0.06005	5929.6	
256.30	1.200	1.952	-18414	0.06001	5856.2	
256.40	1.199	1.925	-18402	0.05995	5775.1	
256.50	1.199	1.932	-18408	0.05997	5794.9	
256.60	1.200	1.940	-18413	0.05999	5819.7	
256.70	1.200	1.949	-18419	0.06001	5845.8	
256.80	1.201	1.957	-18424	0.06003	5869.9	
256.90	1.201	1.965	-18430	0.06006	5895.3	
257.00	1.202	1.973	-18435	0.06008	5919.0	
257.10	1.202	1.979	-18439	0.06010	5938.1	
257.20	1.202	1.979	-18435	0.06010	5937.9	
257.30	1.200	1.937	-18410	0.06002	5809.6	
257.40	1.200	1.935	-18412	0.06002	5804.3	
257.50	1.201	1.944	-18418	0.06003	5831.8	
257.60	1.201	1.952	-18424	0.06005	5856.7	
257.70	1.201	1.961	-18430	0.06007	5883.7	
257.80	1.202	1.969	-18435	0.06010	5908.3	
257.90	1.202	1.977	-18440	0.06012	5931.7	
258.00	1.203	1.984	-18445	0.06014	5951.1	
258.10	1.202	1.966	-18429	0.06011	5898.1	
258.20	1.201	1.940	-18418	0.06005	5819.9	
258.30	1.201	1.947	-18424	0.06006	5841.4	
258.40	1.202	1.956	-18429	0.06008	5867.0	
258.50	1.202	1.965	-18436	0.06010	5894.1	
258.60	1.203	1.973	-18441	0.06013	5919.0	
258.70	1.203	1.981	-18447	0.06015	5942.4	
258.80	1.203	1.987	-18451	0.06017	5961.7	
258.90	1.203	1.981	-18446	0.06017	5943.3	
259.00	1.202	1.952	-18433	0.06012	5857.5	
259.10	1.203	1.956	-18438	0.06013	5869.4	
259.20	1.203	1.965	-18444	0.06015	5896.1	
259.30	1.204	1.974	-18450	0.06018	5921.9	
259.40	1.204	1.982	-18455	0.06020	5945.1	
259.50	1.205	1.989	-18459	0.06023	5965.5	
259.60	1.209	1.972	-18436	0.06043	5915.1	
259.70	1.217	1.928	-18409	0.06086	5784.9	
259.80	1.219	1.930	-18412	0.06096	5789.2	
259.90	1.220	1.938	-18417	0.06099	5814.1	
260.00	1.220	1.947	-18423	0.06102	5839.6	
260.10	1.221	1.954	-18428	0.06104	5863.4	
260.20	1.222	1.962	-18434	0.06108	5887.3	
260.30	1.222	1.970	-18439	0.06112	5910.1	
260.40	1.223	1.976	-18445	0.06116	5927.4	
260.50	1.225	1.977	-18447	0.06123	5930.4	
260.60	1.232	1.938	-18422	0.06158	5813.0	
260.70	1.235	1.926	-18419	0.06175	5779.5	
260.80	1.236	1.935	-18425	0.06178	5804.3	
260.90	1.236	1.943	-18430	0.06181	5829.3	
261.00	1.237	1.952	-18435	0.06184	5855.9	
261.10	1.237	1.960	-18441	0.06186	5880.0	
261.20	1.238	1.968	-18446	0.06189	5904.6	
261.30	1.238	1.976	-18450	0.06192	5926.6	
261.40	1.239	1.980	-18450	0.06195	5939.0	
261.50	1.241	1.936	-18419	0.06207	5807.8	
261.60	1.243	1.925	-18416	0.06213	5773.6	
261.70	1.243	1.934	-18422	0.06216	5801.3	
261.80	1.244	1.943	-18428	0.06218	5828.0	
261.90	1.244	1.951	-18434	0.06220	5854.2	
262.00	1.244	1.960	-18440	0.06222	5880.8	
262.10	1.245	1.969	-18445	0.06225	5905.8	
262.20	1.245	1.977	-18450	0.06227	5930.0	
262.30	1.246	1.981	-18450	0.06229	5943.4	
262.40	1.244	1.938	-18420	0.06220	5813.3	
262.50	1.244	1.928	-18419	0.06219	5785.4	
262.60	1.244	1.937	-18425	0.06220	5811.8	
262.70	1.245	1.946	-18430	0.06223	5839.0	
262.80	1.245	1.955	-18436	0.06225	5865.1	
262.90	1.245	1.963	-18442	0.06227	5890.4	
263.00	1.246	1.972	-18447	0.06229	5916.1	
263.10	1.246	1.979	-18452	0.06231	5936.8	
263.20	1.246	1.974	-18442	0.06231	5923.2	
263.30	1.244	1.929	-18415	0.06221	5785.9	
263.40	1.244	1.929	-18418	0.06220	5787.2	
263.50	1.244	1.938	-18424	0.06222	5814.9	
263.60	1.245	1.947	-18429	0.06224	5840.4	
263.70	1.245	1.955	-18435	0.06225	5866.0	
263.80	1.246	1.964	-18441	0.06228	5892.4	
263.90	1.246	1.972	-18446	0.06230	5917.0	
264.00	1.246	1.980	-18452	0.06232	5939.1	
264.10	1.247	1.980	-18450	0.06233	5941.4	
264.20	1.245	1.936	-18421	0.06224	5808.0	
264.30	1.245	1.931	-18421	0.06223	5791.7	
264.40	1.245	1.939	-18427	0.06225	5817.4	
264.50	1.245	1.948	-18433	0.06226	5843.4	
264.60	1.246	1.956	-18438	0.06228	5868.7	
264.70	1.246	1.965	-18444	0.06230	5893.7	
264.80	1.247	1.973	-18449	0.06233	5919.7	
264.90	1.247	1.981	-18454	0.06235	5942.4	
265.00	1.247	1.987	-18457	0.06236	5960.8	
265.10	1.246	1.952	-18428	0.06229	5854.5	
265.20	1.245	1.933	-18422	0.06225	5799.4	
265.30	1.245	1.942	-18428	0.06227	5826.4	
265.40	1.246	1.951	-18434	0.06229	5852.4	
265.50	1.246	1.960	-18440	0.06231	5878.6	
265.60	1.247	1.969	-18445	0.06233	5905.6	
265.70	1.247	1.977	-18451	0.06235	5930.3	
265.80	1.247	1.985	-18456	0.06237	5954.1	
265.90	1.248	1.991	-18460	0.06239	5972.4	
266.00	1.248	1.984	-18456	0.06238	5950.7	
266.10	1.247	1.981	-18457	0.06237	5944.2	
266.20	1.248	1.987	-18461	0.06238	5961.6	
266.30	1.248	1.992	-18462	0.06240	5975.7	
266.40	1.247	1.966	-18439	0.06235	5898.4	
266.50	1.246	1.938	-18427	0.06229	5814.8	
266.60	1.246	1.945	-18432	0.06230	5836.2	
266.70	1.246	1.954	-18438	0.06232	5861.8	
266.80	1.247	1.963	-18443	0.06234	5888.5	
266.90	1.247	1.971	-18449	0.06236	5914.2	
267.00	1.248	1.980	-18455	0.06238	5938.7	
267.10	1.248	1.987	-18460	0.06240	5961.2	
267.20	1.248	1.993	-18464	0.06242	5980.5	
267.30	1.248	1.978	-18447	0.06239	5934.9	
267.40	1.246	1.942	-18429	0.06231	5825.5	
267.50	1.246	1.948	-18434	0.06232	5843.4	
267.60	1.247	1.957	-18440	0.06234	5870.4	
267.70	1.247	1.966	-18446	0.06237	5896.8	
267.80	1.248	1.975	-18452	0.06239	5924.3	
267.90	1.248	1.983	-18457	0.06240	5948.5	
268.00	1.249	1.991	-18462	0.06243	5972.1	
268.10	1.249	1.998	-18467	0.06244	5992.9	
268.20	1.251	1.992	-18461	0.06253	5975.2	
268.30	1.260	1.941	-18434	0.06298	5823.9	
268.40	1.263	1.935	-18434	0.06313	5805.2	
268.50	1.263	1.943	-18439	0.06316	5829.6	
268.60	1.264	1.952	-18445	0.06319	5855.2	
268.70	1.264	1.960	-18451	0.06322	5879.0	
268.80	1.265	1.968	-18456	0.06326	5903.8	
268.90	1.266	1.975	-18462	0.06330	5924.8	
269.00	1.268	1.974	-18459	0.06339	5922.6	
269.10	1.276	1.934	-18436	0.06379	5802.8	
269.20	1.278	1.931	-18438	0.06392	5792.0	
269.30	1.279	1.940	-18444	0.06395	5818.6	
269.40	1.280	1.948	-18449	0.06398	5844.1	
269.50	1.280	1.956	-18455	0.06400	5869.0	
269.60	1.281	1.965	-18460	0.06403	5895.7	
269.70	1.281	1.973	-18465	0.06407	5919.5	
269.80	1.282	1.980	-18467	0.06410	5940.9	
269.90	1.286	1.967	-18447	0.06429	5899.8	
270.00	1.294	1.929	-18427	0.06468	5786.1	
270.10	1.295	1.934	-18433	0.06474	5802.5	
270.20	1.295	1.943	-18439	0.06477	5829.6	
270.30	1.296	1.952	-18446	0.06480	5856.5	
270.40	1.296	1.961	-18452	0.06482	5883.6	
270.50	1.297	1.970	-18457	0.06486	5909.1	
270.60	1.298	1.978	-18464	0.06489	5933.4	
270.70	1.299	1.984	-18478	0.06493	5952.4	
270.80	1.306	1.950	-18786	0.06528	5848.6	
270.90	1.311	1.930	-18931	0.06554	5790.2	
271.00	1.311	1.938	-18947	0.06557	5815.1	
271.10	1.312	1.947	-18964	0.06559	5841.6	
271.20	1.312	1.956	-18982	0.06562	5867.2	
271.30	1.313	1.964	-19003	0.06565	5892.8	
271.40	1.314	1.973	-19032	0.06568	5918.2	
271.50	1.314	1.980	-19074	0.06572	5941.4	
271.60	1.316	1.982	-19453	0.06579	5946.7	
271.70	1.325	1.936	-20828	0.06623	5806.8	
271.80	1.327	1.932	-21023	0.06636	5795.7	
271.90	1.328	1.941	-21040	0.06639	5823.9	
272.00	1.328	1.950	-21063	0.06642	5850.1	
272.10	1.329	1.959	-21086	0.06644	5877.2	
272.20	1.330	1.968	-21112	0.06648	5903.6	
272.30	1.330	1.976	-21146	0.06651	5928.7	
272.40	1.331	1.983	-21208	0.06655	5950.5	
272.50	1.337	1.956	-22117	0.06683	5869.2	
272.60	1.343	1.929	-22647	0.06715	5785.6	
272.70	1.344	1.936	-22665	0.06719	5809.1	
272.80	1.344	1.945	-22685	0.06721	5836.0	
272.90	1.345	1.954	-22701	0.06724	5862.9	
273.00	1.345	1.963	-22715	0.06727	5888.4	
273.10	1.346	1.972	-22729	0.06730	5915.0	
273.20	1.347	1.979	-22741	0.06734	5938.1	
273.30	1.348	1.985	-22749	0.06738	5953.6	
273.40	1.356	1.940	-22759	0.06781	5820.8	
273.50	1.360	1.929	-22778	0.06799	5786.4	
273.60	1.360	1.938	-22791	0.06802	5814.7	
273.70	1.361	1.947	-22803	0.06804	5840.8	
273.80	1.361	1.956	-22814	0.06807	5866.9	
273.90	1.362	1.965	-22826	0.06810	5894.8	
274.00	1.363	1.973	-22837	0.06813	5919.4	
274.10	1.363	1.981	-22849	0.06816	5943.4	
274.20	1.365	1.981	-22847	0.06825	5943.4	
274.30	1.374	1.933	-22815	0.06871	5800.2	
274.40	1.377	1.932	-22817	0.06883	5795.3	
274.50	1.377	1.941	-22824	0.06886	5822.4	
274.60	1.378	1.950	-22831	0.06888	5849.8	
274.70	1.378	1.959	-22838	0.06891	5876.1	
274.80	1.379	1.967	-22845	0.06894	5902.4	
274.90	1.380	1.976	-22852	0.06898	5928.0	
275.00	1.380	1.983	-22858	0.06902	5948.2	
275.10	1.386	1.956	-22843	0.06929	5868.4	
275.20	1.392	1.927	-22835	0.06962	5781.8	
275.30	1.393	1.935	-22841	0.06966	5805.7	
275.40	1.394	1.945	-22848	0.06969	5833.5	
275.50	1.394	1.953	-22855	0.06972	5859.5	
275.60	1.395	1.962	-22862	0.06974	5886.2	
275.70	1.396	1.971	-22869	0.06978	5912.4	
275.80	1.396	1.979	-22876	0.06981	5936.2	
275.90	1.397	1.986	-22883	0.06984	5958.2	
276.00	1.398	1.981	-22888	0.06990	5943.1	
276.10	1.400	1.966	-22886	0.07001	5898.0	
276.20	1.402	1.964	-22887	0.07010	5892.2	
276.30	1.403	1.968	-22891	0.07017	5902.8	
276.40	1.404	1.973	-22897	0.07022	5919.5	
276.50	1.405	1.978	-22903	0.07027	5934.6	
276.60	1.408	1.971	-22896	0.07039	5914.1	
276.70	1.416	1.931	-22873	0.07080	5792.4	
276.80	1.418	1.932	-22877	0.07090	5796.8	
276.90	1.418	1.941	-22883	0.07092	5823.2	
277.00	1.419	1.950	-22889	0.07095	5849.2	
277.10	1.420	1.958	-22895	0.07098	5875.5	
277.20	1.420	1.967	-22901	0.07101	5902.2	
277.30	1.421	1.976	-22907	0.07104	5926.5	
277.40	1.422	1.983	-22912	0.07108	5949.9	
277.50	1.424	1.980	-22905	0.07119	5940.8	
277.60	1.433	1.936	-22879	0.07163	5809.1	
277.70	1.435	1.938	-22882	0.07173	5812.5	
277.80	1.435	1.946	-22888	0.07175	5839.4	
277.90	1.435	1.955	-22895	0.07177	5866.3	
278.00	1.436	1.964	-22901	0.07180	5893.3	
278.10	1.437	1.973	-22907	0.07183	5919.9	
278.20	1.437	1.982	-22913	0.07186	5946.0	
278.30	1.438	1.990	-22919	0.07189	5969.2	
278.40	1.438	1.996	-22923	0.07192	5987.9	
278.50	1.439	1.987	-22916	0.07193	5960.9	
278.60	1.439	1.976	-22913	0.07193	5928.9	
278.70	1.439	1.981	-22918	0.07194	5942.5	
278.80	1.439	1.987	-22923	0.07196	5961.4	
278.90	1.440	1.994	-22928	0.07198	5982.2	
279.00	1.440	2.000	-22933	0.07202	6000.0	
279.10	1.441	2.004	-22937	0.07205	6012.4	
279.20	1.444	1.987	-22919	0.07222	5961.2	
279.30	1.452	1.941	-22893	0.07262	5823.5	
279.40	1.454	1.946	-22897	0.07269	5837.5	
279.50	1.454	1.955	-22903	0.07271	5864.8	
279.60	1.455	1.964	-22909	0.07274	5890.7	
279.70	1.455	1.973	-22915	0.07277	5918.2	
279.80	1.456	1.981	-22921	0.07280	5943.2	
279.90	1.457	1.989	-22926	0.07283	5967.7	
280.00	1.457	1.997	-22932	0.07286	5991.3	
280.10	1.458	2.004	-22937	0.07288	6010.6	
280.20	1.460	1.987	-22918	0.07301	5961.2	
280.30	1.465	1.948	-22898	0.07327	5845.1	
280.40	1.466	1.954	-22904	0.07332	5862.3	
280.50	1.467	1.963	-22909	0.07335	5889.9	
280.60	1.467	1.972	-22915	0.07337	5915.7	
280.70	1.468	1.981	-22921	0.07340	5942.4	
280.80	1.468	1.989	-22927	0.07342	5967.1	
280.90	1.469	1.997	-22932	0.07345	5990.8	
281.00	1.470	2.004	-22937	0.07348	6012.7	
281.10	1.470	2.006	-22935	0.07352	6018.2	
281.20	1.474	1.962	-22906	0.07371	5885.1	
281.30	1.476	1.955	-22905	0.07379	5863.8	
281.40	1.476	1.963	-22911	0.07382	5890.3	
281.50	1.477	1.972	-22917	0.07385	5917.0	
281.60	1.477	1.980	-22922	0.07387	5941.4	
281.70	1.478	1.989	-22928	0.07389	5966.1	
281.80	1.478	1.996	-22933	0.07391	5989.2	
281.90	1.479	2.003	-22937	0.07394	6007.8	
282.00	1.479	1.997	-22932	0.07394	5991.5	
282.10	1.479	1.993	-22931	0.07394	5979.0	
282.20	1.479	1.999	-22935	0.07396	5996.4	
282.30	1.480	2.005	-22940	0.07398	6015.9	
282.40	1.480	2.010	-22944	0.07400	6029.9	
282.50	1.480	2.011	-22944	0.07402	6032.0	
282.60	1.481	2.003	-22937	0.07404	6009.7	
282.70	1.484	1.961	-22909	0.07420	5883.4	
282.80	1.486	1.953	-22908	0.07428	5858.9	
282.90	1.486	1.962	-22914	0.07430	5884.6	
283.00	1.487	1.970	-22920	0.07433	5911.2	
283.10	1.487	1.979	-22926	0.07435	5936.2	
283.20	1.488	1.987	-22932	0.07438	5961.8	
283.30	1.488	1.995	-22937	0.07440	5985.4	
283.40	1.488	2.002	-22942	0.07442	6007.2	
283.50	1.489	2.005	-22941	0.07446	6016.2	
283.60	1.491	1.958	-22910	0.07456	5875.4	
283.70	1.492	1.951	-22910	0.07461	5853.6	
283.80	1.493	1.960	-22916	0.07463	5880.3	
283.90	1.493	1.969	-22922	0.07467	5905.8	
284.00	1.494	1.978	-22928	0.07470	5932.7	
284.10	1.494	1.986	-22934	0.07472	5957.3	
284.20	1.495	1.994	-22939	0.07474	5981.7	
284.30	1.495	2.002	-22945	0.07476	6004.7	
284.40	1.496	2.008	-22948	0.07478	6023.4	
284.50	1.495	1.974	-22921	0.07474	5921.7	
284.60	1.494	1.948	-22911	0.07470	5844.5	
284.70	1.494	1.956	-22917	0.07472	5868.6	
284.80	1.495	1.965	-22923	0.07474	5896.3	
284.90	1.495	1.974	-22929	0.07477	5922.6	
285.00	1.496	1.983	-22935	0.07479	5949.8	
285.10	1.496	1.992	-22941	0.07481	5974.6	
285.20	1.497	1.999	-22946	0.07483	5998.4	
285.30	1.497	2.007	-22951	0.07485	6021.0	
285.40	1.497	1.995	-22938	0.07483	5986.5	
285.50	1.495	1.953	-22917	0.07474	5860.4	
285.60	1.495	1.957	-22921	0.07475	5872.2	
285.70	1.496	1.966	-22927	0.07478	5898.9	
285.80	1.496	1.976	-22933	0.07480	5926.6	
285.90	1.496	1.984	-22939	0.07482	5951.7	
286.00	1.497	1.992	-22945	0.07484	5977.2	
286.10	1.497	2.001	-22951	0.07487	6001.9	
286.20	1.498	2.007	-22956	0.07488	6021.8	
286.30	1.498	2.004	-22951	0.07488	6011.8	
286.40	1.496	1.960	-22927	0.07479	5879.8	
286.50	1.496	1.959	-22930	0.07479	5876.2	
286.60	1.496	1.968	-22935	0.07482	5904.2	
286.70	1.497	1.977	-22941	0.07485	5929.8	
286.80	1.497	1.985	-22947	0.07487	5955.7	
286.90	1.498	1.993	-22953	0.07489	5980.2	
287.00	1.498	2.002	-22959	0.07491	6004.5	
287.10	1.499	2.008	-22965	0.07493	6025.4	
287.20	1.500	2.005	-22968	0.07500	6015.4	
287.30	1.502	1.997	-22964	0.07511	5992.4	
287.40	1.503	1.999	-22966	0.07515	5996.2	
287.50	1.504	2.002	-22967	0.07519	6007.0	
287.60	1.505	2.005	-22967	0.07523	6014.5	
287.70	1.506	2.004	-22966	0.07528	6012.6	
287.80	1.507	2.002	-22965	0.07534	6006.2	
287.90	1.508	2.001	-22967	0.07540	6002.0	
288.00	1.509	2.002	-22969	0.07544	6006.0	
288.10	1.510	2.004	-22971	0.07548	6013.2	
288.20	1.511	2.006	-22972	0.07553	6017.6	
