File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
1.60860002506524	4874.931640625	130.602996826172	0.0135154286399484
1.60980003420264	4880.53125	130.703002929688	0.0135457869619131
1.61100004334003	4762.0869140625	130.802993774414	0.0139089431613684
1.61230005323887	4773.92138671875	130.90299987793	0.0139223299920559
1.61369994748384	4789.36767578125	131.003005981445	0.013943450525403
1.61489995662123	4803.37841796875	131.102996826172	0.0139534370973706
1.61609996575862	4815.841796875	131.203002929688	0.0139668267220259
1.61729997489601	4829.29150390625	131.302993774414	0.0139822158962488
1.61859998479486	4843.67578125	131.40299987793	0.0139939235523343
1.6198999946937	4858.3759765625	131.503005981445	0.0140031334012747
1.62110000383109	4870.35791015625	131.602996826172	0.0140197165310383
1.62230001296848	4881.79052734375	131.703002929688	0.0140333529561758
1.62350002210587	4890.9580078125	131.802993774414	0.0140483975410461
1.62480003200471	4898.25146484375	131.90299987793	0.0140785425901413
1.626200042665	4783.59423828125	132.003005981445	0.0144372405484319
1.6274000518024	4794.349609375	132.102996826172	0.014461855404079
1.62849994376302	4806.41015625	132.203002929688	0.014473051764071
1.62969995290041	4820.16064453125	132.302993774414	0.0144861321896315
1.63099996279925	4833.84033203125	132.40299987793	0.0144967827945948
1.63219997193664	4848.29052734375	132.503005981445	0.0145147386938334
1.63349998183548	4861.74365234375	132.602996826172	0.0145248603075743
1.63459999021143	4874.2587890625	132.703002929688	0.0145326321944594
1.63590000011027	4887.0341796875	132.802993774414	0.014548703096807
1.63710000924766	4899.05712890625	132.90299987793	0.0145640457049012
1.63850001990795	4909.2841796875	133.003005981445	0.0145856533199549
1.63980002980679	4917.787109375	133.102996826172	0.0146086448803544
1.64100003894418	4805.6669921875	133.203002929688	0.0149426069110632
1.64210004732013	4803.9013671875	133.294006347656	0.0150020578876138
File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
mm	N	sec	mm/mm
1.64529995527118	4824.10791015625	136.554000854492	0.0150401210412383
1.64759997278452	4853.9609375	136.654006958008	0.0150738228112459
1.6501999925822	4883.76953125	136.753997802734	0.0150889297947288
1.65270001161844	4913.19580078125	136.85400390625	0.0151078896597028
1.65500002913177	4937.55859375	136.953994750977	0.0151331350207329
1.6577000496909	4805.3916015625	137.054000854492	0.0155792301520705
1.66009995155036	4826.15771484375	137.154006958008	0.015632500872016
1.6625999705866	4852.958984375	137.253997802734	0.0156546626240015
1.66509998962283	4881.8271484375	137.35400390625	0.01567767187953
1.66760000865906	4906.6728515625	137.453994750977	0.0157110020518303
1.6701000276953	4923.74609375	137.554000854492	0.0157626122236252
1.67260004673153	4822.953125	137.654006958008	0.0161401778459549
1.67509994935244	4848.29638671875	137.753997802734	0.0161762367933989
1.67769996915013	4877.15478515625	137.85400390625	0.0161979924887419
1.68019998818636	4903.30126953125	137.953994750977	0.0162298548966646
1.68260000646114	4923.5654296875	138.054000854492	0.0162707827985287
1.68520002625883	4816.92822265625	138.154006958008	0.0166603066027164
1.68760004453361	4841.5224609375	138.253997802734	0.0166907086968422
1.69019994791597	4869.5126953125	138.35400390625	0.0167174860835075
1.69259996619076	4895.6826171875	138.453994750977	0.0167499706149101
1.69509998522699	4918.8193359375	138.554000854492	0.0167847145348787
1.69760000426322	4824.150390625	138.654006958008	0.0171413458883762
1.70000002253801	4842.44970703125	138.753997802734	0.0171879939734936
1.70260004233569	4871.35595703125	138.85400390625	0.0172148216515779
1.7050999449566	4897.29150390625	138.953994750977	0.0172398909926414
1.70769996475428	4922.96044921875	139.054000854492	0.0172808710485697
1.71019998379052	4941.4130859375	139.154006958008	0.017322726547718
1.7126000020653	4840.45849609375	139.253997802734	0.0176898706704378
1.71530002262443	4867.60498046875	139.35400390625	0.017719954252243
1.71780004166067	4894.7509765625	139.453994750977	0.017750047147274
1.72029994428158	4920.685546875	139.554000854492	0.0177829954773188
1.72269996255636	4943.13525390625	139.654006958008	0.0178158581256866
1.72529998235404	4925.751953125	139.753997802734	0.0178781747817993
1.72780000139028	4858.421875	139.85400390625	0.0181499682366848
1.73030002042651	4879.35107421875	139.953994750977	0.0181963443756104
1.73280003946275	4904.1240234375	140.054000854492	0.0182263236492872
1.73529994208366	4928.42431640625	140.154006958008	0.0182596817612648
1.73769996035844	4947.3203125	140.253997802734	0.0182915329933167
1.74029998015612	4865.8759765625	140.35400390625	0.0185836497694254
1.74289999995381	4880.9091796875	140.453994750977	0.0186391174793243
1.74540001899004	4907.9404296875	140.554000854492	0.0186688117682934
1.74780003726482	4934.1943359375	140.654006958008	0.0186939891427755
1.75030005630106	4956.708984375	140.753997802734	0.0187163278460503
1.75299996044487	4977.4921875	140.85400390625	0.018736943602562
1.75539997871965	4971.28759765625	140.953994750977	0.0187400393188
1.75779999699444	4984.2490234375	141.054000854492	0.0187536589801311
1.76030001603067	4995.2509765625	141.154006958008	0.0187692195177078
1.76270003430545	5001.3359375	141.253997802734	0.0187797490507364
1.76540005486459	5009.0703125	141.35400390625	0.0187907479703426
1.76779995672405	5012.90283203125	141.453994750977	0.0187957920134068
1.77029997576028	5019.01220703125	141.554000854492	0.0188042316585779
1.77289999555796	5026.08544921875	141.654006958008	0.0188161842525005
1.77530001383275	5031.9189453125	141.753997802734	0.0188222397118807
1.77790003363043	5006.68115234375	141.85400390625	0.0188117176294327
1.78020005114377	5006.189453125	141.953994750977	0.0188178010284901
1.78269995376468	5022.4677734375	142.054000854492	0.0188368242233992
1.78509997203946	5036.60546875	142.154006958008	0.0188498273491859
1.78749999031425	5049.0087890625	142.253997802734	0.0188652276992798
1.79010001011193	5054.0654296875	142.35400390625	0.0188780687749386
1.79250002838671	4970.12060546875	142.453994750977	0.0188212040811777
1.79500004742295	4991.865234375	142.554000854492	0.0188429821282625
1.79749995004386	5017.56689453125	142.654006958008	0.0188594721257687
1.79989996831864	5037.3642578125	142.753997802734	0.0188789013773203
1.80239998735487	5055.2861328125	142.85400390625	0.0188949946314096
1.80500000715256	5071.16015625	142.953994750977	0.0189100429415703
1.80740002542734	4918.8828125	143.054000854492	0.0191663578152657
1.81020004674792	4933.4775390625	143.154006958008	0.0192150138318539
1.81259994860739	4955.86767578125	143.253997802734	0.019238606095314
1.81509996764362	4981.29296875	143.35400390625	0.019260810688138
1.8176999874413	4999.591796875	143.453994750977	0.0192898139357567
1.82020000647753	4928.22265625	143.554000854492	0.0193970538675785
1.82270002551377	4955.26611328125	143.654006958008	0.0194180868566036
1.82510004378855	4982.392578125	143.753997802734	0.0194401722401381
1.82759994640946	5006.60107421875	143.85400390625	0.0194586031138897
1.83019996620715	5034.041015625	143.953994750977	0.0194866117089987
1.83259998448193	5055.94140625	144.054000854492	0.0195058584213257
1.83510000351816	5077.345703125	144.154006958008	0.0195301119238138
1.83770002331585	5095.11962890625	144.253997802734	0.0195454638451338
1.84020004235208	5106.404296875	144.35400390625	0.0195691678673029
1.84269994497299	4997.0693359375	144.453994750977	0.0195187795907259
1.84509996324778	5012.2978515625	144.554000854492	0.0195289142429829
1.84769998304546	5037.12744140625	144.654006958008	0.019553579390049
1.85020000208169	5059.8564453125	144.753997802734	0.0195723921060562
1.85260002035648	5081.14599609375	144.85400390625	0.0195888709276915
1.85520004015416	5098.8623046875	144.953994750977	0.019601171836257
1.85769994277507	4977.62939453125	145.054000854492	0.0195260643959045
1.8601999618113	4994.94384765625	145.154006958008	0.0195407867431641
1.86269998084754	5020.62109375	145.253997802734	0.0195593200623989
1.86509999912232	5045.79736328125	145.35400390625	0.0195776540786028
1.86770001892	5071.9619140625	145.453994750977	0.0195963010191917
1.87010003719479	5093.57080078125	145.554000854492	0.0196093805134296
1.87270005699247	5110.64013671875	145.654006958008	0.0196279194205999
1.87519995961338	4940.00048828125	145.753997802734	0.0195888299494982
1.87769997864962	4964.0654296875	145.85400390625	0.0196066163480282
1.88019999768585	4990.78662109375	145.953994750977	0.0196292884647846
1.88260001596063	5015.53564453125	146.054000854492	0.0196438990533352
1.88520003575832	5039.654296875	146.154006958008	0.0196589529514313
1.88750005327165	5057.2802734375	146.253997802734	0.0196760799735785
1.89009995665401	5068.69189453125	146.35400390625	0.0196907930076122
1.89259997569025	5058.16845703125	146.453994750977	0.0196802634745836
1.89499999396503	5058.26220703125	146.554000854492	0.0196856539696455
1.89760001376271	5076.2646484375	146.654006958008	0.0197029113769531
1.9000000320375	5095.3740234375	146.753997802734	0.019715765491128
1.90260005183518	5109.8134765625	146.85400390625	0.0197295732796192
1.90509995445609	4954.30810546875	146.953994750977	0.0196374822407961
1.90759997349232	4981.75341796875	147.054000854492	0.019645793363452
1.91019999329001	5010.23095703125	147.154006958008	0.0196672156453133
1.91260001156479	5036.8115234375	147.253997802734	0.0196871310472488
1.91520003136247	5064.0263671875	147.35400390625	0.019702048972249
1.91780005116016	5088.80322265625	147.453994750977	0.0197271797806025
1.92019995301962	5111.88427734375	147.554000854492	0.0197412651032209
1.92269997205585	5126.6728515625	147.654006958008	0.0197584498673677
1.92519999109209	4963.65869140625	147.753997802734	0.0196517538279295
1.92780001088977	4990.74267578125	147.85400390625	0.0196702163666487
1.93020002916455	5019.97119140625	147.953994750977	0.0196931045502424
1.93270004820079	5046.220703125	148.054000854492	0.0197073090821505
1.9351999508217	5072.4892578125	148.154006958008	0.019723592326045
1.93779997061938	5099.9599609375	148.253997802734	0.0197417307645082
1.94019998889416	5118.48779296875	148.35400390625	0.0197656434029341
1.94280000869185	5053.25439453125	148.453994750977	0.0197224281728268
1.94530002772808	4989.34619140625	148.554000854492	0.019681042060256
1.94780004676431	5016.3466796875	148.654006958008	0.0196973904967308
1.95029994938523	5044.24853515625	148.753997802734	0.0197191461920738
1.95269996766001	5070.904296875	148.85400390625	0.0197277702391148
1.95530010387301	5096.44140625	148.953994750977	0.0197489783167839
1.95780000649393	5111.4072265625	149.054000854492	0.0197653863579035
1.96029990911484	4981.56005859375	149.154006958008	0.0196777675300837
1.96289992891252	5010.5888671875	149.253997802734	0.0197029300034046
1.9652999471873	5036.13720703125	149.35400390625	0.0197202488780022
1.96780008263886	5064.9267578125	149.453994750977	0.0197412222623825
1.97029998525977	5090.525390625	149.554000854492	0.0197648592293262
1.97290000505745	5116.19677734375	149.654006958008	0.0197768770158291
1.97550002485514	5120.0859375	149.753997802734	0.0198119916021824
1.97779992595315	4983.19580078125	149.85400390625	0.0200085490942001
1.98039994575083	5011.96533203125	149.953994750977	0.020030127838254
1.98290008120239	5038.701171875	150.054000854492	0.0200523547828197
1.98530009947717	5066.07763671875	150.154006958008	0.0200716946274042
1.98780000209808	5093.541015625	150.253997802734	0.020100174471736
1.99020002037287	5117.318359375	150.35400390625	0.0201188530772924
1.99269992299378	5136.96337890625	150.453994750977	0.0201653521507978
1.99509994126856	4991.486328125	150.554000854492	0.020649179816246
1.99760007672012	5018.98828125	150.654006958008	0.0206734109669924
2.0002000965178	5048.06005859375	150.753997802734	0.0206946972757578
2.00260011479259	5074.8271484375	150.85400390625	0.0207232274115086
2.0051000174135	5102.52099609375	150.953994750977	0.020746560767293
2.00750003568828	5126.30078125	151.054000854492	0.020767904818058
2.00999993830919	5146.47607421875	151.154006958008	0.0208057574927807
2.01259995810688	4997.98779296875	151.253997802734	0.0212947428226471
2.01499997638166	5022.546875	151.35400390625	0.0213238950818777
2.01759999617934	5052.3154296875	151.453994750977	0.0213505811989307
2.01989989727736	5077.8427734375	151.554000854492	0.0213764831423759
2.02260003425181	5105.3798828125	151.654006958008	0.0214032270014286
2.02500005252659	5131.4365234375	151.753997802734	0.0214331429451704
2.0274999551475	5153.2216796875	151.85400390625	0.0214624609798193
2.03020009212196	5052.5126953125	151.953994750977	0.021411344408989
2.03260011039674	5072.85595703125	152.054000854492	0.0214244201779366
2.03510001301765	5098.93310546875	152.154006958008	0.021445270627737
2.03770003281534	5125.390625	152.253997802734	0.0214655511081219
2.04019993543625	5142.98681640625	152.35400390625	0.0214853510260582
2.04279995523393	5120.83154296875	152.453994750977	0.0214776322245598
2.04519997350872	5136.78955078125	152.554000854492	0.0214929506182671
2.0477999933064	5156.291015625	152.654006958008	0.0215086974203587
2.05020001158118	5170.76611328125	152.753997802734	0.0215284954756498
2.05269991420209	5015.94970703125	152.85400390625	0.0220045298337936
2.05529993399978	5035.33935546875	152.953994750977	0.0220497064292431
2.05780006945133	5063.03369140625	153.054000854492	0.0220746416598558
2.06029997207224	5091.55615234375	153.154006958008	0.0220977514982224
2.0628001075238	5118.32861328125	153.253997802734	0.0221303477883339
2.06530001014471	5142.62646484375	153.35400390625	0.0221557319164276
2.06779991276562	5166.34375	153.453994750977	0.022180425003171
2.07019993104041	5182.7666015625	153.554000854492	0.0222140271216631
2.07279995083809	5037.90576171875	153.654006958008	0.0226965751498938
2.07539997063577	5064.677734375	153.753997802734	0.0227307770401239
2.07779998891056	5091.81005859375	153.85400390625	0.0227601956576109
2.08040000870824	5119.078125	153.953994750977	0.0227864552289248
2.08280002698302	5144.56494140625	154.054000854492	0.0228177737444639
2.08529992960393	5164.51220703125	154.154006958008	0.0228500552475452
2.08780006505549	5036.716796875	154.253997802734	0.0232943631708622
2.09020008333027	5060.30224609375	154.35400390625	0.0233266614377499
2.09260010160506	5086.7734375	154.453994750977	0.0233578812330961
2.09510000422597	5114.44189453125	154.554000854492	0.0233856346458197
2.09750002250075	5139.08935546875	154.654006958008	0.0234090574085712
2.10010004229844	5164.30224609375	154.753997802734	0.0234387591481209
2.10259994491935	5120.82958984375	154.85400390625	0.0236468557268381
2.1051000803709	5052.31396484375	154.953994750977	0.0239317920058966
2.10779998451471	5081.61865234375	155.054000854492	0.0239657256752253
2.11009988561273	5108.06494140625	155.154006958008	0.023983858525753
2.11269990541041	5135.4462890625	155.253997802734	0.0240208134055138
2.11509992368519	5158.337890625	155.35400390625	0.024049935862422
